src,dst,time,is_recurring,degree_quartile,src_degree,time_since_src
5946,9154,2218288.0,True,Q1,4,368549.0
3173,8267,2218300.0,True,Q3,66,411007.0
7326,8491,2218303.0,False,Q1,0,inf
7325,8348,2218304.0,False,Q1,0,inf
2846,8988,2218317.0,True,Q3,65,357616.0
5622,8550,2218330.0,False,Q2,17,380438.0
5946,9154,2218368.0,True,Q1,4,368629.0
7326,8491,2218369.0,False,Q1,0,inf
5946,9154,2218386.0,True,Q1,4,368647.0
6545,9180,2218408.0,False,Q1,0,inf
17,8812,2218411.0,True,Q4,409,427978.0
5577,9128,2218448.0,True,Q2,31,515650.0
3200,8506,2218449.0,True,Q2,8,356055.0
775,8529,2218463.0,True,Q2,35,915493.0
6747,8550,2218480.0,False,Q1,0,inf
959,8253,2218482.0,True,Q4,457,405401.0
775,8529,2218525.0,True,Q2,35,915555.0
6545,9180,2218526.0,False,Q1,0,inf
6293,9169,2218528.0,True,Q1,1,464416.0
5397,8812,2218534.0,False,Q1,2,755048.0
6862,9196,2218549.0,False,Q1,0,inf
775,8529,2218552.0,True,Q2,35,915582.0
5577,9128,2218567.0,True,Q2,31,515769.0
4841,8928,2218569.0,False,Q2,7,581788.0
7326,8491,2218577.0,False,Q1,0,inf
5522,8929,2218607.0,True,Q1,5,421926.0
3173,8267,2218624.0,True,Q3,66,411331.0
7326,8491,2218626.0,False,Q1,0,inf
5577,9128,2218637.0,True,Q2,31,515839.0
5577,9128,2218649.0,True,Q2,31,515851.0
2394,8887,2218656.0,True,Q3,130,408167.0
7326,8491,2218659.0,False,Q1,0,inf
802,9030,2218668.0,True,Q3,114,367781.0
7326,8491,2218695.0,False,Q1,0,inf
7326,8491,2218747.0,False,Q1,0,inf
1082,9023,2218748.0,True,Q2,41,389036.0
775,8529,2218762.0,True,Q2,35,915792.0
6747,8550,2218763.0,False,Q1,0,inf
5577,9128,2218774.0,True,Q2,31,515976.0
6747,8550,2218790.0,False,Q1,0,inf
7326,8491,2218791.0,False,Q1,0,inf
3404,8962,2218804.0,True,Q3,83,356187.0
6747,8550,2218805.0,False,Q1,0,inf
7327,8603,2218810.0,False,Q1,0,inf
775,8529,2218815.0,True,Q2,35,915845.0
6293,9169,2218825.0,True,Q1,1,464713.0
6862,9196,2218852.0,False,Q1,0,inf
1082,9023,2218855.0,True,Q2,41,389143.0
775,8529,2218857.0,True,Q2,35,915887.0
353,8467,2218875.0,True,Q3,89,356254.0
3072,8950,2218888.0,True,Q2,13,501704.0
6747,8550,2218890.0,False,Q1,0,inf
6248,8411,2218897.0,False,Q1,1,487047.0
7326,8491,2218900.0,False,Q1,0,inf
6747,8550,2218905.0,False,Q1,0,inf
6747,8550,2218918.0,False,Q1,0,inf
6862,9196,2218939.0,False,Q1,0,inf
1082,9023,2218948.0,True,Q2,41,389236.0
17,8243,2218961.0,True,Q4,409,428528.0
178,8362,2218965.0,True,Q4,284,359035.0
7326,8491,2218966.0,False,Q1,0,inf
6747,8550,2218972.0,False,Q1,0,inf
349,8348,2218976.0,False,Q2,21,436840.0
775,8529,2218977.0,True,Q2,35,916007.0
401,8232,2219001.0,False,Q2,8,728022.0
3474,8812,2219022.0,True,Q2,33,697351.0
7328,8385,2219066.0,False,Q1,0,inf
353,8467,2219074.0,True,Q3,89,356453.0
1860,9165,2219078.0,True,Q2,37,384957.0
4225,9202,2219081.0,False,Q1,4,660648.0
3070,8988,2219103.0,False,Q2,8,937466.0
775,8529,2219105.0,True,Q2,35,916135.0
3420,8671,2219108.0,True,Q1,1,1464356.0
178,8362,2219122.0,True,Q4,284,359192.0
4225,9202,2219122.0,False,Q1,4,660689.0
353,8467,2219123.0,True,Q3,89,356502.0
1680,8250,2219131.0,True,Q4,147,432674.0
2196,8812,2219139.0,False,Q2,25,567851.0
1082,9023,2219149.0,True,Q2,41,389437.0
3420,8671,2219155.0,True,Q1,1,1464403.0
5577,9128,2219156.0,True,Q2,31,516358.0
2846,8988,2219206.0,True,Q3,65,358505.0
1082,9023,2219210.0,True,Q2,41,389498.0
2196,8812,2219211.0,False,Q2,25,567923.0
4225,9202,2219213.0,False,Q1,4,660780.0
802,9030,2219214.0,True,Q3,114,368327.0
3173,8267,2219223.0,True,Q3,66,411930.0
4225,9202,2219229.0,False,Q1,4,660796.0
6747,8550,2219240.0,False,Q1,0,inf
6862,9196,2219244.0,False,Q1,0,inf
3491,8701,2219247.0,True,Q3,83,388304.0
7234,8684,2219259.0,False,Q1,0,inf
775,8529,2219275.0,True,Q2,35,916305.0
6862,9196,2219284.0,False,Q1,0,inf
366,8472,2219288.0,True,Q4,427,392431.0
3404,8962,2219304.0,True,Q3,83,356687.0
4225,9202,2219314.0,False,Q1,4,660881.0
2196,8812,2219331.0,False,Q2,25,568043.0
178,8362,2219335.0,True,Q4,284,359405.0
2846,8988,2219348.0,True,Q3,65,358647.0
366,8472,2219358.0,True,Q4,427,392501.0
1680,8250,2219369.0,True,Q4,147,432912.0
7329,8458,2219373.0,False,Q1,0,inf
2196,8812,2219380.0,False,Q2,25,568092.0
3173,8267,2219381.0,True,Q3,66,412088.0
353,8467,2219396.0,True,Q3,89,356775.0
5552,9090,2219409.0,False,Q3,78,361341.0
2777,8453,2219416.0,False,Q2,13,397974.0
2697,8853,2219428.0,True,Q3,54,356969.0
6747,8550,2219440.0,False,Q1,0,inf
366,8472,2219441.0,True,Q4,427,392584.0
2196,8812,2219446.0,False,Q2,25,568158.0
7321,9092,2219459.0,False,Q1,0,inf
7330,8526,2219461.0,False,Q1,0,inf
4225,9202,2219464.0,False,Q1,4,661031.0
6747,8550,2219465.0,False,Q1,0,inf
775,8529,2219478.0,True,Q2,35,916508.0
2777,8453,2219514.0,False,Q2,13,398072.0
4225,9202,2219523.0,False,Q1,4,661090.0
524,8491,2219526.0,True,Q3,113,569901.0
1071,8549,2219527.0,True,Q2,24,499337.0
2196,8812,2219537.0,False,Q2,25,568249.0
3091,8814,2219542.0,False,Q1,4,785767.0
6747,8550,2219559.0,False,Q1,0,inf
3491,8701,2219563.0,True,Q3,83,388620.0
2394,8887,2219586.0,True,Q3,130,409097.0
4225,9202,2219593.0,False,Q1,4,661160.0
524,8491,2219593.0,True,Q3,113,569968.0
400,8489,2219622.0,True,Q4,796,364866.0
6747,8550,2219624.0,False,Q1,0,inf
1680,8250,2219628.0,True,Q4,147,433171.0
400,8489,2219647.0,True,Q4,796,364891.0
448,8390,2219654.0,True,Q2,24,429777.0
3491,8701,2219659.0,True,Q3,83,388716.0
400,8489,2219663.0,True,Q4,796,364907.0
1250,8731,2219664.0,True,Q2,20,686876.0
7276,8847,2219688.0,False,Q1,0,inf
3404,8962,2219694.0,True,Q3,83,357077.0
1250,8731,2219694.0,True,Q2,20,686906.0
2196,8812,2219697.0,False,Q2,25,568409.0
4225,9202,2219705.0,False,Q1,4,661272.0
2777,8453,2219709.0,False,Q2,13,398267.0
2294,8691,2219716.0,True,Q3,120,358580.0
5577,9128,2219730.0,True,Q2,31,516932.0
6736,9189,2219742.0,False,Q1,0,inf
366,8472,2219752.0,True,Q4,427,392895.0
2196,8812,2219767.0,False,Q2,25,568479.0
948,8673,2219787.0,True,Q3,98,424604.0
2777,8453,2219817.0,False,Q2,13,398375.0
420,8812,2219820.0,False,Q2,7,692721.0
2394,8887,2219827.0,True,Q3,130,409338.0
1680,8250,2219837.0,True,Q4,147,433380.0
6736,9189,2219864.0,False,Q1,0,inf
2196,8812,2219877.0,False,Q2,25,568589.0
1001,8312,2219883.0,True,Q2,18,590822.0
4225,9202,2219887.0,False,Q1,4,661454.0
641,8580,2219903.0,True,Q3,73,473461.0
2196,8812,2219914.0,False,Q2,25,568626.0
2394,8887,2219919.0,True,Q3,130,409430.0
420,8812,2219947.0,False,Q2,7,692848.0
7331,9205,2219947.0,False,Q1,0,inf
3404,8962,2219948.0,True,Q3,83,357331.0
4225,9202,2219952.0,False,Q1,4,661519.0
6736,9189,2219967.0,False,Q1,0,inf
1250,8731,2219978.0,True,Q2,20,687190.0
2196,8812,2219980.0,False,Q2,25,568692.0
7276,8847,2219989.0,False,Q1,0,inf
2196,8812,2220011.0,False,Q2,25,568723.0
524,8491,2220029.0,True,Q3,113,570404.0
5397,8471,2220031.0,False,Q1,2,756545.0
6491,8538,2220040.0,True,Q2,40,358287.0
17,8471,2220054.0,True,Q4,409,429621.0
2196,8812,2220058.0,False,Q2,25,568770.0
3491,8701,2220063.0,True,Q3,83,389120.0
6530,8260,2220063.0,False,Q1,0,inf
4225,9202,2220069.0,False,Q1,4,661636.0
2196,8812,2220091.0,False,Q2,25,568803.0
3129,8598,2220113.0,False,Q1,6,418771.0
1325,8716,2220118.0,True,Q2,13,415784.0
1001,8312,2220131.0,True,Q2,18,591070.0
2196,8812,2220142.0,False,Q2,25,568854.0
1082,9023,2220147.0,True,Q2,41,390435.0
2196,8812,2220182.0,False,Q2,25,568894.0
2196,8812,2220198.0,False,Q2,25,568910.0
1250,8731,2220202.0,True,Q2,20,687414.0
2196,8471,2220213.0,False,Q2,25,568925.0
963,8679,2220215.0,True,Q3,78,497785.0
1001,8710,2220234.0,True,Q2,18,591173.0
7323,8351,2220241.0,False,Q1,0,inf
2196,8351,2220250.0,False,Q2,25,568962.0
2394,8887,2220252.0,True,Q3,130,409763.0
7332,8992,2220256.0,False,Q1,0,inf
2246,8812,2220257.0,False,Q2,13,430328.0
2246,8812,2220261.0,False,Q2,13,430332.0
7333,9205,2220266.0,False,Q1,0,inf
3046,8387,2220275.0,True,Q3,81,432672.0
4491,8526,2220277.0,True,Q1,1,1123276.0
205,9204,2220289.0,False,Q4,482,410986.0
2196,8471,2220294.0,False,Q2,25,569006.0
959,8253,2220301.0,True,Q4,457,407220.0
6545,9180,2220324.0,False,Q1,0,inf
959,8253,2220336.0,True,Q4,457,407255.0
802,9030,2220364.0,True,Q3,114,369477.0
2196,8471,2220367.0,False,Q2,25,569079.0
2196,9205,2220370.0,False,Q2,25,569082.0
7323,8351,2220379.0,False,Q1,0,inf
2196,8351,2220388.0,False,Q2,25,569100.0
3046,8387,2220399.0,True,Q3,81,432796.0
4225,9202,2220407.0,False,Q1,4,661974.0
1250,8731,2220408.0,True,Q2,20,687620.0
400,9075,2220430.0,True,Q4,796,365674.0
3404,8962,2220440.0,True,Q3,83,357823.0
205,9204,2220441.0,False,Q4,482,411138.0
4490,8759,2220445.0,True,Q1,4,541817.0
2294,8691,2220450.0,True,Q3,120,359314.0
3046,8387,2220452.0,True,Q3,81,432849.0
1250,8731,2220492.0,True,Q2,20,687704.0
948,8673,2220494.0,True,Q3,98,425311.0
17,8992,2220497.0,True,Q4,409,430064.0
4490,8759,2220501.0,True,Q1,4,541873.0
959,8253,2220599.0,True,Q4,457,407518.0
1680,8937,2220599.0,False,Q4,147,434142.0
7334,8347,2220605.0,False,Q1,0,inf
461,9020,2220613.0,True,Q2,9,951301.0
205,9204,2220617.0,False,Q4,482,411314.0
2846,8988,2220626.0,True,Q3,65,359925.0
6545,9180,2220681.0,False,Q1,0,inf
3404,8962,2220720.0,True,Q3,83,358103.0
6491,8538,2220722.0,True,Q2,40,358969.0
2166,8574,2220732.0,True,Q2,8,1297993.0
1881,8845,2220739.0,True,Q2,42,779284.0
1680,8937,2220742.0,False,Q4,147,434285.0
6491,8538,2220754.0,True,Q2,40,359001.0
7264,8519,2220755.0,False,Q1,0,inf
745,8952,2220769.0,False,Q2,26,416101.0
2166,8574,2220789.0,True,Q2,8,1298050.0
3404,8962,2220812.0,True,Q3,83,358195.0
1881,8845,2220824.0,True,Q2,42,779369.0
802,9030,2220869.0,True,Q3,114,369982.0
6862,9196,2220877.0,False,Q1,0,inf
7335,9205,2220878.0,False,Q1,0,inf
7336,8508,2220881.0,False,Q1,0,inf
1250,8731,2220884.0,True,Q2,20,688096.0
555,8388,2220885.0,True,Q2,9,849557.0
5248,9105,2220902.0,True,Q3,62,359196.0
1881,8845,2220911.0,True,Q2,42,779456.0
1680,8937,2220930.0,False,Q4,147,434473.0
3114,8519,2220945.0,False,Q2,12,598629.0
6545,9180,2220966.0,False,Q1,0,inf
1881,8845,2221001.0,True,Q2,42,779546.0
745,8952,2221007.0,False,Q2,26,416339.0
7276,8847,2221009.0,False,Q1,0,inf
1218,9204,2221016.0,False,Q2,22,459688.0
802,9030,2221023.0,True,Q3,114,370136.0
1250,8731,2221036.0,True,Q2,20,688248.0
4225,9202,2221054.0,False,Q1,4,662621.0
1250,8731,2221066.0,True,Q2,20,688278.0
1680,8937,2221067.0,False,Q4,147,434610.0
1881,8845,2221093.0,True,Q2,42,779638.0
2196,8250,2221106.0,False,Q2,25,569818.0
2166,8718,2221131.0,False,Q2,8,1298392.0
2517,8467,2221137.0,True,Q2,28,388449.0
1680,8937,2221149.0,False,Q4,147,434692.0
1082,9023,2221151.0,True,Q2,41,391439.0
4225,9202,2221172.0,False,Q1,4,662739.0
400,8817,2221186.0,True,Q4,796,366430.0
461,8962,2221190.0,False,Q2,9,951878.0
1881,8845,2221192.0,True,Q2,42,779737.0
4225,9202,2221196.0,False,Q1,4,662763.0
6128,8608,2221200.0,True,Q3,67,498711.0
1082,9023,2221220.0,True,Q2,41,391508.0
1680,8937,2221253.0,False,Q4,147,434796.0
5248,9105,2221257.0,True,Q3,62,359551.0
1881,8845,2221268.0,True,Q2,42,779813.0
2846,8988,2221269.0,True,Q3,65,360568.0
4225,9202,2221285.0,False,Q1,4,662852.0
3909,8378,2221312.0,False,Q1,1,1299634.0
4225,9202,2221315.0,False,Q1,4,662882.0
461,8962,2221337.0,False,Q2,9,952025.0
6537,8250,2221345.0,False,Q1,0,inf
400,8489,2221367.0,True,Q4,796,366611.0
1881,8845,2221379.0,True,Q2,42,779924.0
6862,9196,2221389.0,False,Q1,0,inf
7252,8252,2221461.0,False,Q1,0,inf
7337,8510,2221464.0,False,Q1,0,inf
4225,9202,2221476.0,False,Q1,4,663043.0
1881,8845,2221481.0,True,Q2,42,780026.0
5248,9105,2221482.0,True,Q3,62,359776.0
461,8962,2221491.0,False,Q2,9,952179.0
3173,8267,2221497.0,True,Q3,66,414204.0
4480,8343,2221498.0,True,Q2,9,503623.0
2394,8887,2221571.0,True,Q3,130,411082.0
6293,9169,2221572.0,True,Q1,1,467460.0
205,9204,2221573.0,False,Q4,482,412270.0
658,8411,2221579.0,True,Q2,22,430683.0
2846,8988,2221585.0,True,Q3,65,360884.0
311,8876,2221589.0,True,Q3,76,382868.0
1881,8845,2221591.0,True,Q2,42,780136.0
177,8361,2221596.0,True,Q1,2,925695.0
2394,8887,2221614.0,True,Q3,130,411125.0
1881,8845,2221634.0,True,Q2,42,780179.0
4100,8927,2221641.0,False,Q2,14,447517.0
658,8411,2221692.0,True,Q2,22,430796.0
461,8962,2221702.0,False,Q2,9,952390.0
802,9030,2221703.0,True,Q3,114,370816.0
3628,8956,2221708.0,False,Q1,1,1393333.0
3436,8491,2221712.0,True,Q3,66,390212.0
5248,9105,2221773.0,True,Q3,62,360067.0
311,8442,2221781.0,True,Q3,76,383060.0
461,8962,2221793.0,False,Q2,9,952481.0
6545,9180,2221796.0,False,Q1,0,inf
3436,8491,2221805.0,True,Q3,66,390305.0
6293,9169,2221820.0,True,Q1,1,467708.0
2753,8400,2221823.0,True,Q2,8,946509.0
3436,8491,2221827.0,True,Q3,66,390327.0
384,8252,2221866.0,True,Q2,27,406345.0
319,8411,2221871.0,True,Q3,125,388912.0
2394,8887,2221881.0,True,Q3,130,411392.0
1250,8731,2221903.0,True,Q2,20,689115.0
7337,8510,2221909.0,False,Q1,0,inf
7338,8347,2221933.0,False,Q1,0,inf
1250,8731,2221935.0,True,Q2,20,689147.0
6128,8608,2221943.0,True,Q3,67,499454.0
428,9168,2221952.0,False,Q2,8,694762.0
142,9168,2221987.0,True,Q4,173,402945.0
364,8470,2221997.0,True,Q4,181,366561.0
1202,8698,2222004.0,True,Q4,317,372838.0
311,8740,2222017.0,True,Q3,76,383296.0
6862,9196,2222032.0,False,Q1,0,inf
6609,8609,2222046.0,False,Q1,0,inf
1647,9210,2222064.0,False,Q3,86,516676.0
6128,8608,2222100.0,True,Q3,67,499611.0
1647,9210,2222103.0,False,Q3,86,516715.0
